60 3540
4 47 6
4 48 5
4 49 5
4 50 8
4 51 3
4 52 10
4 53 9
4 54 9
4 55 8
4 56 9
4 57 6
4 58 4
4 59 9
5 0 1
5 1 9
5 2 2
5 3 3
5 4 6
5 6 5
5 7 9
5 8 1
5 9 7
5 10 4
5 11 10
5 12 7
5 13 7
5 14 6
5 15 4
5 16 9
5 17 6
5 18 4
5 19 5
5 20 8
5 21 10
5 22 4
5 23 9
5 24 4
5 25 10
5 26 3
5 27 10
5 28 7
5 29 7
5 30 2
5 31 3
5 32 5
5 33 3
5 34 10
5 35 6
5 36 8
5 37 4
5 38 5
5 39 7
5 40 9
5 41 1
5 42 9
5 43 3
5 44 2
5 45 4
5 46 9
5 47 6
5 48 5
5 49 7
5 50 10
5 51 9
5 52 1
5 53 2
5 54 9
5 55 1
5 56 5
5 57 6
5 58 10
5 59 5
6 0 5
6 1 8
6 2 10
6 3 3
6 4 1
6 5 7
6 7 9
6 8 4
6 9 2
6 10 3
6 11 7
6 12 9
6 13 4
6 14 9
6 15 4
6 16 9
6 17 2
6 18 8
6 19 1
6 20 7
6 21 2
6 22 1
6 23 7
6 24 6
6 25 6
6 26 1
6 27 2
6 28 4
6 29 1
6 30 5
6 31 9
6 32 9
6 33 10
6 34 4
6 35 4
6 36 7
6 37 2
6 38 9
6 39 9
6 40 1
6 41 5
6 42 2
6 43 6
6 44 7
6 45 9
6 46 8
6 47 10
6 48 10
6 49 10
6 50 7
6 51 5
6 52 4
6 53 9
6 54 9
6 55 9
6 56 2
6 57 1
6 58 5
6 59 1
7 0 8
7 1 7
7 2 6
7 3 2
7 4 1
7 5 8
7 6 2
7 8 4
7 9 9
7 10 6
7 11 8
7 12 10
7 13 1
7 14 8
7 15 9
7 16 1
7 17 3
7 18 8
7 19 6
7 20 1
7 21 3
7 22 4
7 23 1
7 24 3
7 25 2
7 26 5
7 27 4
7 28 8
7 29 10
7 30 5
7 31 7
7 32 3
7 33 6
7 34 8
7 35 2
7 36 2
7 37 10
7 38 2
7 39 3
7 40 9
7 41 9
7 42 1
7 43 5
7 44 4
7 45 1
7 46 4
7 47 5
7 48 5
7 49 8
7 50 10
7 51 4
7 52 1
7 53 3
7 54 5
7 55 1
7 56 5
7 57 9
7 58 3
7 59 2
8 0 8
8 1 2
8 2 3
8 3 7
8 4 10
8 5 3
8 6 10
8 7 10
8 9 3
8 10 3
8 11 3
8 12 7
8 13 10
8 14 3
8 15 4
8 16 7
8 17 2
8 18 6
8 19 8
8 20 2
8 21 10
8 22 4
8 23 4
8 24 4
8 25 3
8 26 8
8 27 2
8 28 3
8 29 4
8 30 1
8 31 4
8 32 4
8 33 8
8 34 9
8 35 8
8 36 10
8 37 1
8 38 1
8 39 2
8 40 2
8 41 8
8 42 3
8 43 10
8 44 4
8 45 6
8 46 8
8 47 6
8 48 2
8 49 4
8 50 9
8 51 3
8 52 4
8 53 7
8 54 3
8 55 4
8 56 3
8 57 9
8 58 2
8 59 7
9 0 6
9 1 8
9 2 5
9 3 10
9 4 1
9 5 3
9 6 9
9 7 3
9 8 8
9 10 7
9 11 8
9 12 7
9 13 4
9 14 4
9 15 10
9 16 8
9 17 5
9 18 8
9 19 8
9 20 5
9 21 10
9 22 8
9 23 8
9 24 7
9 25 2
9 26 10
9 27 10
9 28 9
9 29 10
9 30 1
9 31 8
9 32 6
9 33 4
9 34 10
9 35 6
9 36 2
9 37 3
9 38 4
9 39 10
9 40 9
9 41 1
9 42 5
9 43 6
9 44 5
9 45 4
9 46 2
9 47 2
9 48 6
9 49 2
9 50 2
9 51 9
9 52 5
9 53 5
9 54 7
9 55 5
9 56 1
9 57 1
9 58 10
9 59 9
10 0 8
10 1 1
10 2 9
10 3 4
10 4 7
10 5 9
10 6 2
10 7 9
10 8 7
10 9 2
10 11 10
10 12 3
10 13 9
10 14 8
10 15 8
10 16 6
10 17 7
10 18 6
10 19 1
10 20 9
10 21 1
10 22 2
10 23 9
10 24 8
10 25 6
10 26 8
10 27 10
10 28 5
10 29 2
10 30 5
10 31 5
10 32 7
10 33 4
10 34 9
10 35 9
10 36 8
10 37 1
10 38 7
10 39 10
10 40 8
10 41 3
10 42 2
10 43 5
10 44 4
10 45 1
10 46 5
10 47 3
10 48 7
10 49 9
10 50 7
10 51 9
10 52 1
10 53 1
10 54 6
10 55 5
10 56 6
10 57 8
10 58 6
10 59 5
11 0 2
11 1 1
11 2 4
11 3 7
11 4 7
11 5 3
11 6 10
11 7 9
11 8 9
11 9 9
11 10 3
11 12 7
11 13 1
11 14 9
11 15 2
11 16 3
11 17 1
11 18 5
11 19 3
11 20 6
11 21 9
11 22 7
11 23 10
11 24 1
11 25 6
11 26 4
11 27 1
11 28 10
11 29 2
11 30 4
11 31 1
11 32 5
11 33 9
11 34 6
11 35 4
11 36 2
11 37 7
11 38 6
11 39 7
11 40 1
11 41 5
11 42 2
11 43 9
11 44 5
11 45 1
11 46 1
11 47 8
11 48 1
11 49 8
11 50 6
11 51 7
11 52 10
11 53 9
11 54 5
11 55 5
11 56 9
11 57 5
11 58 10
11 59 10
12 0 6
12 1 4
12 2 3
12 3 7
12 4 8
12 5 7
12 6 7
12 7 5
12 8 7
12 9 3
12 10 2
12 11 2
12 13 9
12 14 7
12 15 2
12 16 8
12 17 1
12 18 2
12 19 6
12 20 9
12 21 9
12 22 5
12 23 4
12 24 2
12 25 2
12 26 7
12 27 4
12 28 5
12 29 4
12 30 9
12 31 4
12 32 6
12 33 6
12 34 4
12 35 10
12 36 6
12 37 10
12 38 6
12 39 1
12 40 3
12 41 1
12 42 6
12 43 7
12 44 7
12 45 8
12 46 4
12 47 10
12 48 6
12 49 1
12 50 9
12 51 5
12 52 2
12 53 5
12 54 7
12 55 8
12 56 8
12 57 3
12 58 3
12 59 1
13 0 2
13 1 9
13 2 4
13 3 6
13 4 9
13 5 10
13 6 7
13 7 3
13 8 5
13 9 6
13 10 2
13 11 8
13 12 10
13 14 1
13 15 7
13 16 10
13 17 7
13 18 1
13 19 3
13 20 2
13 21 4
13 22 5
13 23 6
13 24 4
13 25 2
13 26 1
13 27 6
13 28 8
13 29 3
13 30 3
13 31 8
13 32 9
13 33 3
13 34 2
13 35 2
13 36 8
13 37 2
13 38 3
13 39 10
13 40 10
13 41 5
13 42 8
13 43 1
13 44 7
13 45 9
13 46 2
13 47 9
13 48 3
13 49 5
13 50 8
13 51 9
13 52 10
13 53 4
13 54 10
13 55 7
13 56 10
13 57 2
13 58 5
13 59 7
14 0 5
14 1 4
14 2 1
14 3 10
14 4 9
14 5 7
14 6 10
14 7 1
14 8 8
14 9 4
14 10 8
14 11 4
14 12 4
14 13 9
14 15 9
14 16 8
14 17 7
14 18 4
14 19 2
14 20 3
14 21 3
14 22 5
14 23 5
14 24 5
14 25 5
14 26 1
14 27 9
14 28 1
14 29 3
14 30 1
14 31 10
14 32 8
14 33 4
14 34 10
14 35 4
14 36 2
14 37 10
14 38 10
14 39 9
14 40 5
14 41 3
14 42 10
14 43 2
14 44 10
14 45 4
14 46 8
14 47 7
14 48 9
14 49 4
14 50 9
14 51 2
14 52 4
14 53 4
14 54 1
14 55 8
14 56 8
14 57 8
14 58 3
14 59 9
15 0 6
15 1 3
15 2 8
15 3 9
15 4 4
15 5 9
15 6 1
15 7 8
15 8 9
15 9 6
15 10 10
15 11 4
15 12 5
15 13 1
15 14 1
15 16 4
15 17 6
15 18 8
15 19 7
15 20 10
15 21 7
15 22 6
15 23 5
15 24 4
15 25 1
15 26 4
15 27 7
15 28 1
15 29 8
15 30 10
15 31 4
15 32 8
15 33 8
15 34 9
15 35 3
15 36 5
15 37 6
15 38 3
15 39 1
15 40 8
15 41 5
15 42 9
15 43 6
15 44 5
15 45 9
15 46 10
15 47 5
15 48 1
15 49 7
15 50 10
15 51 8
15 52 3
15 53 5
15 54 1
15 55 5
15 56 5
15 57 4
15 58 1
15 59 9
16 0 7
16 1 9
16 2 3
16 3 10
16 4 4
16 5 2
16 6 8
16 7 6
16 8 2
16 9 7
16 10 3
16 11 4
16 12 9
16 13 7
16 14 3
16 15 6
16 17 6
16 18 10
16 19 2
16 20 10
16 21 8
16 22 4
16 23 3
16 24 3
16 25 7
16 26 7
16 27 10
16 28 1
16 29 10
16 30 1
16 31 4
16 32 8
16 33 7
16 34 7
16 35 9
16 36 5
16 37 8
16 38 6
16 39 8
16 40 7
16 41 8
16 42 3
16 43 2
16 44 1
16 45 6
16 46 5
16 47 4
16 48 7
16 49 8
16 50 4
16 51 9
16 52 4
16 53 4
16 54 1
16 55 4
16 56 4
16 57 5
16 58 2
16 59 4
17 0 1
17 1 9
17 2 1
17 3 10
17 4 5
17 5 4
17 6 5
17 7 9
17 8 10
17 9 6
17 10 1
17 11 7
17 12 10
17 13 9
17 14 10
17 15 2
17 16 4
17 18 2
17 19 10
17 20 7
17 21 6
17 22 5
17 23 4
17 24 5
17 25 4
17 26 9
17 27 5
17 28 8
17 29 8
17 30 10
17 31 9
17 32 8
17 33 6
17 34 3
17 35 2
17 36 2
17 37 7
17 38 10
17 39 10
17 40 6
17 41 1
17 42 9
17 43 3
17 44 9
17 45 9
17 46 6
17 47 6
17 48 5
17 49 7
17 50 1
17 51 7
17 52 1
17 53 7
17 54 5
17 55 6
17 56 6
17 57 2
17 58 10
17 59 7
18 0 5
18 1 2
18 2 3
18 3 8
18 4 10
18 5 6
18 6 1
18 7 9
18 8 2
18 9 1
18 10 6
18 11 9
18 12 9
18 13 5
18 14 2
18 15 7
18 16 7
18 17 6
18 19 7
18 20 7
18 21 10
18 22 7
18 23 4
18 24 1
18 25 10
18 26 1
18 27 1
18 28 1
18 29 6
18 30 10
18 31 1
18 32 5
18 33 2
18 34 9
18 35 7
18 36 10
18 37 1
18 38 6
18 39 2
18 40 9
18 41 3
18 42 7
18 43 9
18 44 3
18 45 4
18 46 9
18 47 4
18 48 7
18 49 5
18 50 4
18 51 3
18 52 3
18 53 5
18 54 7
18 55 2
18 56 5
18 57 2
18 58 5
18 59 10
19 0 2
19 1 6
19 2 7
19 3 6
19 4 8
19 5 6
19 6 4
19 7 6
19 8 1
19 9 4
19 10 7
19 11 1
19 12 2
19 13 4
19 14 4
19 15 8
19 16 10
19 17 9
19 18 6
19 20 7
19 21 9
19 22 8
19 23 8
19 24 1
19 25 8
19 26 7
19 27 9
19 28 3
19 29 7
19 30 2
19 31 1
19 32 1
19 33 4
19 34 2
19 35 5
19 36 5
19 37 5
19 38 10
19 39 9
19 40 2
19 41 6
19 42 6
19 43 10
19 44 7
19 45 1
19 46 1
19 47 9
19 48 9
19 49 1
19 50 3
19 51 5
19 52 3
19 53 4
19 54 2
19 55 5
19 56 5
19 57 7
19 58 6
19 59 7
20 0 6
20 1 6
20 2 6
20 3 7
20 4 9
20 5 6
20 6 7
20 7 4
20 8 6
20 9 4
20 10 10
20 11 9
20 12 10
20 13 7
20 14 6
20 15 9
20 16 9
20 17 4
20 18 4
20 19 2
20 21 9
20 22 4
20 23 2
20 24 2
20 25 6
20 26 10
20 27 9
20 28 7
20 29 4
20 30 8
20 31 1
20 32 2
20 33 6
20 34 8
20 35 1
20 36 7
20 37 2
20 38 9
20 39 6
20 40 5
20 41 7
20 42 4
20 43 3
20 44 10
20 45 2
20 46 9
20 47 6
20 48 10
20 49 2
20 50 9
20 51 4
20 52 5
20 53 10
20 54 8
20 55 2
20 56 1
20 57 10
20 58 10
20 59 1
21 0 1
21 1 10
21 2 5
21 3 1
21 4 6
21 5 6
21 6 6
21 7 1
21 8 3
21 9 6
21 10 6
21 11 1
21 12 10
21 13 10
21 14 2
21 15 1
21 16 8
21 17 7
21 18 9
21 19 9
21 20 5
21 22 4
21 23 8
21 24 1
21 25 5
21 26 6
21 27 7
21 28 9
21 29 6
21 30 8
21 31 7
21 32 9
21 33 2
21 34 3
21 35 3
21 36 4
21 37 10
21 38 1
21 39 9
21 40 3
21 41 2
21 42 10
21 43 5
21 44 6
21 45 5
21 46 4
21 47 7
21 48 7
21 49 4
21 50 8
21 51 1
21 52 2
21 53 1
21 54 1
21 55 6
21 56 2
21 57 3
21 58 2
21 59 3
22 0 5
22 1 4
22 2 6
22 3 3
22 4 8
22 5 3
22 6 1
22 7 6
22 8 8
22 9 9
22 10 10
22 11 2
22 12 7
22 13 8
22 14 3
22 15 8
22 16 2
22 17 4
22 18 1
22 19 2
22 20 7
22 21 8
22 23 7
22 24 4
22 25 9
22 26 8
22 27 1
22 28 1
22 29 3
22 30 5
22 31 2
22 32 1
22 33 3
22 34 1
22 35 9
22 36 8
22 37 8
22 38 3
22 39 4
22 40 4
22 41 5
22 42 6
22 43 2
22 44 4
22 45 10
22 46 8
22 47 5
22 48 2
22 49 10
22 50 6
22 51 1
22 52 10
22 53 3
22 54 9
22 55 5
22 56 4
22 57 9
22 58 1
22 59 6
23 0 10
23 1 9
23 2 9
23 3 3
23 4 9
23 5 3
23 6 6
23 7 1
23 8 2
23 9 8
23 10 4
23 11 2
23 12 6
23 13 3
23 14 4
23 15 4
23 16 5
23 17 9
23 18 1
23 19 7
23 20 9
23 21 10
23 22 7
23 24 8
23 25 3
23 26 1
23 27 7
23 28 3
23 29 1
23 30 3
23 31 10
23 32 9
23 33 4
23 34 3
23 35 4
23 36 4
23 37 1
23 38 6
23 39 6
23 40 5
23 41 4
23 42 5
23 43 7
23 44 4
23 45 10
23 46 2
23 47 8
23 48 7
23 49 1
23 50 6
23 51 4
23 52 4
23 53 7
23 54 10
23 55 4
23 56 6
23 57 6
23 58 7
23 59 9
24 0 1
24 1 5
24 2 2
24 3 9
24 4 4
24 5 4
24 6 3
24 7 5
24 8 7
24 9 10
24 10 3
24 11 10
24 12 10
24 13 8
24 14 7
24 15 7
24 16 7
24 17 1
24 18 8
24 19 9
24 20 10
24 21 2
24 22 1
24 23 2
24 25 6
24 26 4
24 27 2
24 28 8
24 29 2
24 30 4
24 31 8
24 32 4
24 33 9
24 34 4
24 35 6
24 36 5
24 37 1
24 38 10
24 39 5
24 40 8
24 41 7
24 42 3
24 43 2
24 44 2
24 45 10
24 46 5
24 47 1
24 48 3
24 49 8
24 50 2
24 51 2
24 52 10
24 53 6
24 54 5
24 55 6
24 56 7
24 57 4
24 58 9
24 59 2
25 0 1
25 1 2
25 2 2
25 3 9
25 4 2
25 5 3
25 6 2
25 7 8
25 8 8
25 9 7
25 10 9
25 11 8
25 12 3
25 13 2
25 14 10
25 15 2
25 16 1
25 17 9
25 18 8
25 19 10
25 20 5
25 21 6
25 22 9
25 23 8
25 24 2
25 26 7
25 27 1
25 28 9
25 29 5
25 30 9
25 31 2
25 32 8
25 33 9
25 34 9
25 35 4
25 36 7
25 37 5
25 38 4
25 39 6
25 40 9
25 41 10
25 42 5
25 43 8
25 44 8
25 45 3
25 46 7
25 47 3
25 48 9
25 49 9
25 50 6
25 51 9
25 52 6
25 53 8
25 54 6
25 55 7
25 56 4
25 57 5
25 58 1
25 59 1
26 0 3
26 1 5
26 2 1
26 3 2
26 4 7
26 5 10
26 6 2
26 7 5
26 8 6
26 9 6
26 10 1
26 11 5
26 12 7
26 13 3
26 14 2
26 15 6
26 16 8
26 17 7
26 18 9
26 19 2
26 20 8
26 21 1
26 22 2
26 23 8
26 24 7
26 25 6
26 27 6
26 28 1
26 29 6
26 30 5
26 31 4
26 32 6
26 33 8
26 34 2
26 35 5
26 36 4
26 37 8
26 38 9
26 39 6
26 40 1
26 41 9
26 42 2
26 43 9
26 44 8
26 45 1
26 46 7
26 47 1
26 48 5
26 49 1
26 50 3
26 51 5
26 52 8
26 53 6
26 54 6
26 55 2
26 56 9
26 57 7
26 58 2
26 59 9
27 0 9
27 1 10
27 2 2
27 3 10
27 4 6
27 5 6
27 6 9
27 7 8
27 8 1
27 9 5
27 10 7
27 11 9
27 12 2
27 13 3
27 14 9
27 15 1
27 16 2
27 17 1
27 18 6
27 19 3
27 20 3
27 21 4
27 22 7
27 23 2
27 24 2
27 25 6
27 26 3
27 28 8
27 29 4
27 30 3
27 31 2
27 32 5
27 33 2
27 34 9
27 35 7
27 36 5
27 37 5
27 38 9
27 39 8
27 40 6
27 41 1
27 42 3
27 43 10
27 44 1
27 45 7
27 46 1
27 47 6
27 48 5
27 49 6
27 50 2
27 51 8
27 52 5
27 53 4
27 54 1
27 55 5
27 56 1
27 57 4
27 58 9
27 59 6
28 0 9
28 1 3
28 2 9
28 3 5
28 4 10
28 5 10
28 6 2
28 7 9
28 8 7
28 9 7
28 10 10
28 11 10
28 12 5
28 13 1
28 14 2
28 15 4
28 16 2
28 17 1
28 18 3
28 19 7
28 20 10
28 21 1
28 22 1
28 23 5
28 24 8
28 25 7
28 26 2
28 27 2
28 29 5
28 30 8
28 31 5
28 32 9
28 33 1
28 34 6
28 35 7
28 36 2
28 37 5
28 38 2
28 39 9
28 40 3
28 41 4
28 42 7
28 43 5
28 44 8
28 45 5
28 46 5
28 47 5
28 48 3
28 49 1
28 50 10
28 51 6
28 52 10
28 53 10
28 54 7
28 55 7
28 56 8
28 57 8
28 58 9
28 59 10
29 0 5
29 1 10
29 2 9
29 3 2
29 4 4
29 5 6
29 6 5
29 7 2
29 8 8
29 9 3
29 10 7
29 11 3
29 12 6
29 13 5
29 14 6
29 15 8
29 16 8
29 17 4
29 18 8
29 19 3
29 20 1
29 21 7
29 22 7
29 23 1
29 24 9
29 25 10
29 26 10
29 27 8
29 28 3
29 30 8
29 31 3
29 32 4
29 33 4
29 34 6
29 35 4
29 36 5
29 37 8
29 38 6
29 39 10
29 40 10
29 41 1
29 42 9
29 43 8
29 44 9
29 45 1
29 46 7
29 47 6
29 48 9
29 49 10
29 50 7
29 51 8
29 52 7
29 53 8
29 54 8
29 55 6
29 56 3
29 57 10
29 58 7
29 59 5
30 0 3
30 1 3
30 2 4
30 3 1
30 4 3
30 5 8
30 6 10
30 7 3
30 8 10
30 9 2
30 10 7
30 11 4
30 12 8
30 13 4
30 14 10
30 15 3
30 16 1
30 17 7
30 18 9
30 19 8
30 20 10
30 21 8
30 22 7
30 23 6
30 24 9
30 25 7
30 26 8
30 27 5
30 28 1
30 29 4
30 31 3
30 32 3
30 33 1
30 34 10
30 35 9
30 36 10
30 37 3
30 38 9
30 39 1
30 40 1
30 41 6
30 42 10
30 43 7
30 44 7
30 45 4
30 46 9
30 47 3
30 48 9
30 49 9
30 50 6
30 51 4
30 52 6
30 53 1
30 54 5
30 55 2
30 56 5
30 57 9
30 58 9
30 59 3
31 0 10
31 1 6
31 2 2
31 3 8
31 4 7
31 5 8
31 6 9
31 7 9
31 8 2
31 9 5
31 10 7
31 11 9
31 12 7
31 13 4
31 14 6
31 15 9
31 16 6
31 17 9
31 18 8
31 19 4
31 20 1
31 21 4
31 22 5
31 23 2
31 24 1
31 25 8
31 26 5
31 27 9
31 28 1
31 29 4
31 30 10
31 32 5
31 33 5
31 34 6
31 35 5
31 36 8
31 37 1
31 38 1
31 39 4
31 40 3
31 41 6
31 42 5
31 43 3
31 44 1
31 45 8
31 46 2
31 47 5
31 48 5
31 49 9
31 50 3
31 51 6
31 52 1
31 53 6
31 54 5
31 55 3
31 56 8
31 57 4
31 58 2
31 59 6
32 0 1
32 1 9
32 2 7
32 3 6
32 4 9
32 5 10
32 6 10
32 7 2
32 8 9
32 9 9
32 10 9
32 11 5
32 12 8
32 13 10
32 14 9
32 15 10
32 16 10
32 17 9
32 18 1
32 19 4
32 20 7
32 21 6
32 22 8
32 23 10
32 24 2
32 25 6
32 26 10
32 27 4
32 28 6
32 29 6
32 30 6
32 31 5
32 33 2
32 34 2
32 35 6
32 36 3
32 37 2
32 38 3
32 39 3
32 40 2
32 41 9
32 42 10
32 43 9
32 44 5
32 45 3
32 46 7
32 47 8
32 48 2
32 49 6
32 50 4
32 51 6
32 52 2
32 53 1
32 54 1
32 55 4
32 56 8
32 57 2
32 58 10
32 59 3
33 0 1
33 1 1
33 2 2
33 3 1
33 4 6
33 5 6
33 6 10
33 7 1
33 8 4
33 9 8
33 10 6
33 11 4
33 12 1
33 13 7
33 14 5
33 15 6
33 16 1
33 17 5
33 18 3
33 19 5
33 20 9
33 21 9
33 22 6
33 23 6
33 24 7
33 25 7
33 26 7
33 27 5
33 28 3
33 29 8
33 30 1
33 31 1
33 32 9
33 34 9
33 35 9
33 36 10
33 37 1
33 38 4
33 39 1
33 40 2
33 41 8
33 42 10
33 43 5
33 44 10
33 45 3
33 46 4
33 47 3
33 48 9
33 49 2
33 50 2
33 51 6
33 52 7
33 53 2
33 54 9
33 55 6
33 56 10
33 57 4
33 58 9
33 59 10
34 0 9
34 1 8
34 2 6
34 3 5
34 4 8
34 5 4
34 6 10
34 7 3
34 8 6
34 9 9
34 10 1
34 11 6
34 12 9
34 13 10
34 14 2
34 15 1
34 16 8
34 17 3
34 18 6
34 19 3
34 20 4
34 21 8
34 22 1
34 23 3
34 24 6
34 25 4
34 26 4
34 27 10
34 28 1
34 29 2
34 30 4
34 31 2
34 32 10
34 33 6
34 35 9
34 36 5
34 37 5
34 38 8
34 39 1
34 40 9
34 41 10
34 42 6
34 43 4
34 44 5
34 45 3
34 46 6
34 47 2
34 48 8
34 49 1
34 50 1
34 51 9
34 52 5
34 53 5
34 54 4
34 55 4
34 56 2
34 57 1
34 58 2
34 59 10
35 0 2
35 1 7
35 2 9
35 3 7
35 4 5
35 5 8
35 6 1
35 7 1
35 8 1
35 9 7
35 10 3
35 11 3
35 12 4
35 13 3
35 14 4
35 15 1
35 16 1
35 17 1
35 18 10
35 19 1
35 20 8
35 21 9
35 22 6
35 23 3
35 24 5
35 25 2
35 26 6
35 27 6
35 28 2
35 29 9
35 30 1
35 31 8
35 32 7
35 33 2
35 34 2
35 36 8
35 37 10
35 38 3
35 39 9
35 40 5
35 41 4
35 42 2
35 43 9
35 44 4
35 45 2
35 46 8
35 47 2
35 48 10
35 49 5
35 50 9
35 51 1
35 52 3
35 53 1
35 54 7
35 55 8
35 56 3
35 57 8
35 58 6
35 59 1
36 0 5
36 1 2
36 2 4
36 3 2
36 4 4
36 5 8
36 6 2
36 7 1
36 8 5
36 9 9
36 10 9
36 11 3
36 12 6
36 13 1
36 14 2
36 15 4
36 16 1
36 17 5
36 18 7
36 19 7
36 20 4
36 21 1
36 22 6
36 23 9
36 24 4
36 25 3
36 26 6
36 27 4
36 28 2
36 29 6
36 30 10
36 31 4
36 32 1
36 33 6
36 34 4
36 35 5
36 37 7
36 38 6
36 39 4
36 40 3
36 41 2
36 42 4
36 43 8
36 44 7
36 45 6
36 46 2
36 47 2
36 48 9
36 49 5
36 50 10
36 51 2
36 52 7
36 53 6
36 54 9
36 55 7
36 56 3
36 57 9
36 58 5
36 59 1
37 0 8
37 1 4
37 2 7
37 3 9
37 4 9
37 5 6
37 6 7
37 7 8
37 8 2
37 9 1
37 10 6
37 11 9
37 12 9
37 13 4
37 14 5
37 15 4
37 16 9
37 17 8
37 18 3
37 19 7
37 20 6
37 21 8
37 22 4
37 23 8
37 24 5
37 25 9
37 26 7
37 27 3
37 28 7
37 29 6
37 30 7
37 31 7
37 32 10
37 33 8
37 34 9
37 35 6
37 36 7
37 38 10
37 39 2
37 40 5
37 41 5
37 42 4
37 43 3
37 44 3
37 45 3
37 46 7
37 47 9
37 48 5
37 49 10
37 50 10
37 51 9
37 52 10
37 53 10
37 54 7
37 55 9
37 56 10
37 57 1
37 58 4
37 59 5
38 0 4
38 1 4
38 2 5
38 3 10
38 4 7
38 5 3
38 6 8
38 7 3
38 8 9
38 9 6
38 10 5
38 11 6
38 12 9
38 13 2
38 14 8
38 15 9
38 16 5
38 17 3
38 18 4
38 19 3
38 20 9
38 21 4
38 22 5
38 23 3
38 24 10
38 25 9
38 26 10
38 27 3
38 28 6
38 29 4
38 30 5
38 31 1
38 32 3
38 33 3
38 34 6
38 35 6
38 36 7
38 37 8
38 39 2
38 40 6
38 41 5
38 42 1
38 43 9
38 44 5
38 45 1
38 46 10
38 47 9
38 48 6
38 49 2
38 50 5
38 51 10
38 52 1
38 53 10
38 54 1
38 55 6
38 56 4
38 57 2
38 58 3
38 59 1
39 0 5
39 1 2
39 2 9
39 3 2
39 4 6
39 5 8
39 6 3
39 7 7
39 8 6
39 9 5
39 10 4
39 11 3
39 12 9
39 13 1
39 14 4
39 15 1
39 16 2
39 17 4
39 18 1
39 19 1
39 20 9
39 21 9
39 22 9
39 23 2
39 24 8
39 25 4
39 26 10
39 27 1
39 28 3
39 29 10
