40 1560
5 28 10
5 29 6
5 30 6
5 31 9
5 32 2
5 33 2
5 34 5
5 35 5
5 36 3
5 37 4
5 38 10
5 39 5
6 0 8
6 1 2
6 2 8
6 3 1
6 4 7
6 5 10
6 7 9
6 8 5
6 9 8
6 10 2
6 11 1
6 12 10
6 13 5
6 14 4
6 15 10
6 16 7
6 17 1
6 18 3
6 19 10
6 20 4
6 21 9
6 22 3
6 23 2
6 24 3
6 25 1
6 26 2
6 27 3
6 28 6
6 29 10
6 30 9
6 31 1
6 32 3
6 33 2
6 34 9
6 35 9
6 36 3
6 37 8
6 38 4
6 39 7
7 0 10
7 1 4
7 2 10
7 3 4
7 4 7
7 5 5
7 6 6
7 8 9
7 9 2
7 10 4
7 11 6
7 12 2
7 13 1
7 14 6
7 15 9
7 16 2
7 17 9
7 18 4
7 19 4
7 20 10
7 21 6
7 22 5
7 23 5
7 24 2
7 25 2
7 26 1
7 27 5
7 28 10
7 29 4
7 30 10
7 31 5
7 32 8
7 33 3
7 34 6
7 35 10
7 36 3
7 37 1
7 38 9
7 39 2
8 0 3
8 1 1
8 2 3
8 3 5
8 4 8
8 5 4
8 6 10
8 7 8
8 9 7
8 10 9
8 11 7
8 12 8
8 13 1
8 14 2
8 15 2
8 16 5
8 17 4
8 18 4
8 19 2
8 20 7
8 21 8
8 22 9
8 23 6
8 24 8
8 25 2
8 26 9
8 27 2
8 28 7
8 29 9
8 30 10
8 31 10
8 32 3
8 33 1
8 34 3
8 35 9
8 36 9
8 37 9
8 38 4
8 39 6
9 0 7
9 1 9
9 2 3
9 3 3
9 4 10
9 5 9
9 6 9
9 7 8
9 8 10
9 10 5
9 11 1
9 12 3
9 13 5
9 14 3
9 15 2
9 16 3
9 17 3
9 18 6
9 19 4
9 20 4
9 21 1
9 22 9
9 23 9
9 24 6
9 25 8
9 26 8
9 27 9
9 28 10
9 29 3
9 30 9
9 31 8
9 32 6
9 33 8
9 34 7
9 35 4
9 36 9
9 37 6
9 38 3
9 39 9
10 0 10
10 1 5
10 2 2
10 3 3
10 4 2
10 5 4
10 6 6
10 7 1
10 8 2
10 9 10
10 11 3
10 12 6
10 13 5
10 14 6
10 15 1
10 16 8
10 17 5
10 18 6
10 19 4
10 20 5
10 21 6
10 22 10
10 23 8
10 24 10
10 25 4
10 26 10
10 27 8
10 28 4
10 29 10
10 30 6
10 31 9
10 32 7
10 33 2
10 34 4
10 35 2
10 36 4
10 37 6
10 38 5
10 39 6
11 0 6
11 1 3
11 2 8
11 3 10
11 4 7
11 5 9
11 6 7
11 7 1
11 8 9
11 9 9
11 10 2
11 12 7
11 13 8
11 14 1
11 15 1
11 16 5
11 17 9
11 18 1
11 19 10
11 20 10
11 21 4
11 22 3
11 23 5
11 24 6
11 25 4
11 26 9
11 27 7
11 28 8
11 29 8
11 30 3
11 31 7
11 32 2
11 33 8
11 34 2
11 35 7
11 36 3
11 37 3
11 38 7
11 39 1
12 0 3
12 1 3
12 2 9
12 3 8
12 4 1
12 5 3
12 6 1
12 7 2
12 8 1
12 9 6
12 10 4
12 11 4
12 13 8
12 14 10
12 15 10
12 16 5
12 17 1
12 18 9
12 19 5
12 20 10
12 21 7
12 22 6
12 23 6
12 24 6
12 25 2
12 26 10
12 27 5
12 28 9
12 29 5
12 30 1
12 31 9
12 32 6
12 33 2
12 34 2
12 35 2
12 36 9
12 37 6
12 38 3
12 39 1
13 0 9
13 1 2
13 2 6
13 3 9
13 4 2
13 5 10
13 6 4
13 7 8
13 8 5
13 9 6
13 10 8
13 11 5
13 12 8
13 14 10
13 15 3
13 16 4
13 17 6
13 18 2
13 19 1
13 20 2
13 21 6
13 22 10
13 23 1
13 24 10
13 25 3
13 26 6
13 27 7
13 28 7
13 29 4
13 30 6
13 31 4
13 32 4
13 33 7
13 34 3
13 35 2
13 36 7
13 37 7
13 38 8
13 39 2
14 0 6
14 1 6
14 2 9
14 3 6
14 4 4
14 5 4
14 6 10
14 7 2
14 8 5
14 9 5
14 10 2
14 11 1
14 12 8
14 13 8
14 15 8
14 16 6
14 17 9
14 18 6
14 19 7
14 20 9
14 21 4
14 22 5
14 23 6
14 24 3
14 25 5
14 26 9
14 27 6
14 28 8
14 29 6
14 30 4
14 31 9
14 32 6
14 33 10
14 34 6
14 35 7
14 36 4
14 37 2
14 38 6
14 39 7
15 0 5
15 1 9
15 2 3
15 3 5
15 4 9
15 5 5
15 6 6
15 7 7
15 8 6
15 9 1
15 10 10
15 11 5
15 12 3
15 13 9
15 14 6
15 16 10
15 17 3
15 18 8
15 19 10
15 20 5
15 21 5
15 22 4
15 23 7
15 24 2
15 25 2
15 26 8
15 27 4
15 28 4
15 29 5
15 30 9
15 31 7
15 32 1
15 33 1
15 34 8
15 35 1
15 36 1
15 37 8
15 38 9
15 39 8
16 0 7
16 1 4
16 2 1
16 3 10
16 4 9
16 5 4
16 6 4
16 7 9
16 8 9
16 9 2
16 10 5
16 11 8
16 12 5
16 13 10
16 14 7
16 15 7
16 17 6
16 18 9
16 19 7
16 20 5
16 21 3
16 22 10
16 23 8
16 24 9
16 25 7
16 26 10
16 27 2
16 28 10
16 29 7
16 30 8
16 31 7
16 32 4
16 33 5
16 34 10
16 35 6
16 36 7
16 37 10
16 38 8
16 39 10
17 0 1
17 1 10
17 2 10
17 3 6
17 4 2
17 5 3
17 6 10
17 7 10
17 8 6
17 9 7
17 10 9
17 11 1
17 12 10
17 13 5
17 14 10
17 15 1
17 16 7
17 18 10
17 19 8
17 20 7
17 21 6
17 22 7
17 23 10
17 24 6
17 25 4
17 26 1
17 27 2
17 28 4
17 29 2
17 30 3
17 31 10
17 32 10
17 33 4
17 34 3
17 35 9
17 36 5
17 37 7
17 38 7
17 39 5
18 0 7
18 1 10
18 2 10
18 3 7
18 4 3
18 5 7
18 6 7
18 7 3
18 8 5
18 9 8
18 10 9
18 11 1
18 12 6
18 13 6
18 14 9
18 15 10
18 16 2
18 17 5
18 19 4
18 20 6
18 21 10
18 22 6
18 23 1
18 24 9
18 25 8
18 26 7
18 27 1
18 28 9
18 29 6
18 30 3
18 31 2
18 32 5
18 33 7
18 34 8
18 35 4
18 36 3
18 37 6
18 38 10
18 39 9
19 0 8
19 1 5
19 2 4
19 3 4
19 4 3
19 5 8
19 6 6
19 7 5
19 8 10
19 9 2
19 10 9
19 11 7
19 12 3
19 13 10
19 14 8
19 15 6
19 16 2
19 17 1
19 18 3
19 20 3
19 21 10
19 22 1
19 23 2
19 24 7
19 25 6
19 26 7
19 27 2
19 28 8
19 29 4
19 30 4
19 31 4
19 32 7
19 33 6
19 34 4
19 35 9
19 36 7
19 37 1
19 38 9
19 39 10
20 0 9
20 1 9
20 2 2
20 3 1
20 4 2
20 5 1
20 6 1
20 7 2
20 8 6
20 9 5
20 10 5
20 11 8
20 12 1
20 13 1
20 14 3
20 15 5
20 16 9
20 17 2
20 18 5
20 19 10
20 21 10
20 22 9
20 23 9
20 24 7
20 25 6
20 26 1
20 27 4
20 28 8
20 29 7
20 30 1
20 31 10
20 32 5
20 33 9
20 34 7
20 35 2
20 36 8
20 37 5
20 38 5
20 39 4
21 0 6
21 1 4
21 2 2
21 3 9
21 4 5
21 5 4
21 6 9
21 7 9
21 8 3
21 9 10
21 10 2
21 11 9
21 12 6
21 13 10
21 14 6
21 15 8
21 16 7
21 17 8
21 18 6
21 19 10
21 20 1
21 22 7
21 23 2
21 24 10
21 25 7
21 26 3
21 27 2
21 28 10
21 29 9
21 30 9
21 31 8
21 32 1
21 33 3
21 34 9
21 35 3
21 36 9
21 37 7
21 38 1
21 39 1
22 0 8
22 1 1
22 2 2
22 3 7
22 4 3
22 5 10
22 6 1
22 7 2
22 8 6
22 9 4
22 10 3
22 11 6
22 12 9
22 13 2
22 14 10
22 15 3
22 16 4
22 17 3
22 18 2
22 19 1
22 20 3
22 21 8
22 23 4
22 24 4
22 25 3
22 26 3
22 27 5
22 28 5
22 29 7
22 30 9
22 31 8
22 32 4
22 33 3
22 34 10
22 35 1
22 36 9
22 37 6
22 38 9
22 39 3
23 0 4
23 1 4
23 2 1
23 3 7
23 4 6
23 5 3
23 6 7
23 7 9
23 8 7
23 9 1
23 10 10
23 11 10
23 12 1
23 13 6
23 14 1
23 15 8
23 16 10
23 17 2
23 18 1
23 19 10
23 20 10
23 21 7
23 22 4
23 24 7
23 25 5
23 26 2
23 27 3
23 28 4
23 29 6
23 30 2
23 31 10
23 32 6
23 33 1
23 34 2
23 35 8
23 36 7
23 37 4
23 38 3
23 39 3
24 0 5
24 1 10
24 2 1
24 3 6
24 4 6
24 5 10
24 6 1
24 7 7
24 8 1
24 9 2
24 10 1
24 11 9
24 12 10
24 13 9
24 14 2
24 15 7
24 16 10
24 17 3
24 18 1
24 19 10
24 20 10
24 21 5
24 22 1
24 23 10
24 25 6
24 26 6
24 27 9
24 28 2
24 29 4
24 30 10
24 31 10
24 32 8
24 33 5
24 34 6
24 35 1
24 36 2
24 37 1
24 38 6
24 39 10
25 0 2
25 1 3
25 2 2
25 3 8
25 4 2
25 5 6
25 6 6
25 7 9
25 8 7
25 9 10
25 10 1
25 11 10
25 12 8
25 13 5
25 14 7
25 15 7
25 16 2
25 17 7
25 18 6
25 19 6
25 20 7
25 21 5
25 22 4
25 23 4
25 24 9
25 26 2
25 27 4
25 28 1
25 29 2
25 30 8
25 31 5
25 32 10
25 33 8
25 34 3
25 35 10
25 36 7
25 37 10
25 38 1
25 39 6
26 0 10
26 1 7
26 2 6
26 3 3
26 4 1
26 5 3
26 6 1
26 7 3
26 8 5
26 9 6
26 10 1
26 11 7
26 12 10
26 13 1
26 14 3
26 15 1
26 16 7
26 17 4
26 18 6
26 19 10
26 20 4
26 21 4
26 22 1
26 23 9
26 24 8
26 25 9
26 27 2
26 28 8
26 29 2
26 30 4
26 31 7
26 32 4
26 33 2
26 34 2
26 35 3
26 36 10
26 37 2
26 38 4
26 39 6
27 0 8
27 1 3
27 2 1
27 3 9
27 4 7
27 5 2
27 6 9
27 7 4
27 8 10
27 9 8
27 10 9
27 11 3
27 12 3
27 13 3
27 14 1
27 15 1
27 16 1
27 17 2
27 18 2
27 19 1
27 20 10
27 21 1
27 22 1
27 23 9
27 24 2
27 25 5
27 26 7
27 28 1
27 29 5
27 30 8
27 31 8
27 32 3
27 33 2
27 34 1
27 35 10
27 36 9
27 37 6
27 38 10
27 39 10
28 0 3
28 1 6
28 2 10
28 3 6
28 4 10
28 5 9
28 6 10
28 7 3
28 8 4
28 9 6
28 10 5
28 11 4
28 12 2
28 13 1
28 14 8
28 15 7
28 16 6
28 17 5
28 18 1
28 19 2
28 20 3
28 21 3
28 22 3
28 23 8
28 24 7
28 25 10
28 26 2
28 27 5
28 29 4
28 30 5
28 31 1
28 32 1
28 33 5
28 34 4
28 35 3
28 36 5
28 37 10
28 38 3
28 39 5
29 0 8
29 1 5
29 2 1
29 3 3
29 4 1
29 5 7
29 6 2
29 7 1
29 8 3
29 9 7
29 10 6
29 11 2
29 12 5
29 13 4
29 14 2
29 15 3
29 16 6
29 17 7
29 18 10
29 19 3
29 20 2
29 21 5
29 22 10
29 23 2
29 24 10
29 25 9
29 26 5
29 27 8
29 28 1
29 30 6
29 31 6
29 32 1
29 33 4
29 34 2
29 35 7
29 36 4
29 37 3
29 38 4
29 39 1
30 0 6
30 1 8
30 2 7
30 3 3
30 4 6
30 5 1
30 6 3
30 7 6
30 8 1
30 9 1
30 10 7
30 11 3
30 12 2
30 13 6
30 14 10
30 15 3
30 16 2
30 17 3
30 18 9
30 19 9
30 20 9
30 21 2
30 22 10
30 23 2
30 24 3
30 25 9
30 26 6
30 27 7
30 28 1
30 29 10
30 31 6
30 32 5
30 33 2
30 34 1
30 35 10
30 36 1
30 37 1
30 38 8
30 39 4
31 0 1
31 1 6
31 2 2
31 3 4
31 4 9
31 5 3
31 6 10
31 7 7
31 8 3
31 9 2
31 10 6
31 11 5
31 12 5
31 13 2
31 14 1
31 15 10
31 16 7
31 17 3
31 18 7
31 19 8
31 20 4
31 21 6
31 22 5
31 23 8
31 24 6
31 25 5
31 26 2
31 27 6
31 28 8
31 29 7
31 30 10
31 32 3
31 33 5
31 34 8
31 35 10
31 36 10
31 37 4
31 38 8
31 39 9
32 0 4
32 1 8
32 2 7
32 3 5
32 4 8
32 5 5
32 6 5
32 7 3
32 8 1
32 9 6
32 10 1
32 11 5
32 12 10
32 13 3
32 14 7
32 15 10
32 16 10
32 17 1
32 18 3
32 19 6
32 20 7
32 21 8
32 22 5
32 23 5
32 24 1
32 25 8
32 26 2
32 27 6
32 28 9
32 29 1
32 30 9
32 31 2
32 33 10
32 34 1
32 35 5
32 36 5
32 37 4
32 38 9
32 39 9
33 0 2
33 1 4
33 2 10
33 3 1
33 4 3
33 5 9
33 6 10
33 7 7
33 8 4
33 9 10
33 10 3
33 11 8
33 12 7
33 13 10
33 14 3
33 15 2
33 16 1
33 17 8
33 18 4
33 19 10
33 20 10
33 21 8
33 22 8
33 23 8
33 24 6
33 25 6
33 26 5
33 27 7
33 28 3
33 29 2
33 30 10
33 31 9
33 32 10
33 34 8
33 35 8
33 36 10
33 37 7
33 38 5
33 39 7
34 0 2
34 1 2
34 2 10
34 3 2
34 4 6
34 5 8
34 6 6
34 7 9
34 8 10
34 9 4
34 10 2
34 11 3
34 12 9
34 13 1
34 14 6
34 15 5
34 16 6
34 17 7
34 18 9
34 19 6
34 20 2
34 21 1
34 22 6
34 23 1
34 24 9
34 25 10
34 26 8
34 27 2
34 28 8
34 29 1
34 30 4
34 31 7
34 32 2
34 33 10
34 35 2
34 36 6
34 37 3
34 38 1
34 39 2
35 0 9
35 1 2
35 2 10
35 3 6
35 4 1
35 5 5
35 6 2
35 7 6
35 8 5
35 9 2
35 10 8
35 11 10
35 12 1
35 13 5
35 14 1
35 15 4
35 16 9
35 17 10
35 18 1
35 19 4
35 20 2
35 21 5
35 22 4
35 23 9
35 24 10
35 25 2
35 26 1
35 27 2
35 28 7
35 29 7
35 30 7
35 31 10
35 32 6
35 33 5
35 34 9
35 36 5
35 37 7
35 38 4
35 39 4
36 0 8
36 1 8
36 2 7
36 3 6
36 4 6
36 5 8
36 6 7
36 7 7
36 8 3
36 9 10
36 10 8
36 11 3
36 12 2
36 13 9
36 14 4
36 15 5
36 16 4
36 17 5
36 18 6
36 19 10
36 20 6
36 21 5
36 22 7
36 23 7
36 24 7
36 25 10
36 26 8
36 27 7
36 28 9
36 29 5
36 30 5
36 31 1
36 32 2
36 33 6
36 34 6
36 35 6
36 37 3
36 38 9
36 39 3
37 0 8
37 1 1
37 2 3
37 3 1
37 4 2
37 5 9
37 6 8
37 7 4
37 8 9
37 9 8
37 10 8
37 11 2
37 12 5
37 13 7
37 14 9
37 15 7
37 16 4
37 17 1
37 18 3
37 19 4
37 20 9
37 21 1
37 22 2
37 23 9
37 24 9
37 25 7
37 26 6
37 27 4
37 28 5
37 29 5
37 30 3
37 31 10
37 32 7
37 33 1
37 34 7
37 35 7
37 36 7
37 38 3
37 39 6
38 0 5
38 1 7
38 2 8
38 3 8
38 4 8
38 5 3
38 6 6
38 7 5
38 8 2
38 9 8
38 10 10
38 11 3
38 12 2
38 13 9
38 14 1
38 15 3
38 16 6
38 17 4
38 18 8
38 19 3
38 20 7
38 21 2
38 22 4
38 23 2
38 24 4
38 25 5
38 26 7
38 27 8
38 28 9
38 29 5
38 30 6
38 31 8
38 32 1
38 33 3
38 34 8
38 35 8
38 36 2
38 37 6
38 39 5
39 0 3
39 1 9
39 2 6
39 3 3
39 4 2
39 5 10
39 6 2
39 7 6
39 8 6
39 9 6
39 10 9
39 11 9
39 12 10
39 13 3
39 14 9
39 15 7
39 16 7
39 17 4
39 18 8
39 19 4
39 20 5
39 21 3
39 22 4
39 23 7
39 24 6
39 25 5
39 26 8
39 27 10
39 28 10
39 29 10
39 30 2
39 31 7
39 32 1
39 33 7
39 34 2
39 35 8
39 36 10
39 37 8
39 38 3
